time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
7276,11.63888888888889,68.45,112.85,0.0,0.0,0.0,181.3,2293.62,2293.62,-0.0,241.5946,5.0969,-0.0,5.697,0.6001,0.600526,0.809133,0.637846,0.0,0.600526,0.809133,2293.605,-0.0,0.0149999999998726,0.0,0.6378461035299136,-1.035299135310197e-07,-0.0,1,1,1,0,0,0,0,0,0.1589438157894737,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0859999999999,1605.534,1.1368683772161605e-13,0,0,0,0,0.269,1,1001,0.13137554901569928,0.008860668190085864,0.0977281777833755,0.42919839625000006,0.013499639394984119,0.0034809999999999997,1676.6362199999999,616.98378,176.60568184000002,0.6004920294660765,0.8090756255445601,1,1,0.13160711181599663,0.141826756813238
7277,11.63888888888889,68.45,112.85,0.0,0.56,784.0,965.3,12211.98,12211.98,-0.0,1286.3286,27.1377,-0.0,30.3328,3.1951,0.60048,0.809133,0.637808,0.0,0.60048,0.809133,12211.965,-0.0,0.0149999999994179,0.0,0.6378083329985429,-3.329985428512927e-07,-0.0,1,1,1,0,0,0,0,0,0.8462688157894738,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.9230119047619046,0.0,0.0,0.0,0.0,9158.985,3052.995,0.0,0,0,0,0,0.515,1,1001,0.20584460074235778,0.1112428140346756,0.2763915978506936,0.3650796312500001,0.16846129149316322,0.060516,5922.810299999999,6289.1697,623.8693516,0.6003599972076119,0.8085481585529428,1,1,0.23318309824501332,0.34686516413080853
7278,12.19444444444444,75.14,113.14,0.0,0.39,546.0,734.28,9732.76,9732.76,0.0,1025.1841,21.6284,0.0,24.1748,2.5464,0.600232,0.809133,0.637605,0.0,0.600232,0.809133,9732.78,0.0,-0.0199999999986175,0.0,0.637604700568545,2.994314549642496e-07,0.0,1,1,1,0,0,0,0,0,0.6744632236842105,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.4311031746031746,0.0,0.0,0.0,0.0,7299.57,2433.19,0.0,0,0,0,0,0.514,1,1001,0.17848348803824254,0.07094750784231917,0.27540869314886784,0.3654911075000001,0.10744570180773211,1.0000000000000019e-06,4730.12136,5002.63864,498.2394499200001,0.6001361624258108,0.8086677954402754,1,1,0.19780478571624452,0.2694117843241611
7279,12.58333333333333,80.01,113.35,0.0,0.14,196.0,389.36,5325.49,5325.49,0.0,560.9516,11.8344,0.0,13.2277,1.3933,0.600035,0.809133,0.637443,0.0,0.600035,0.809133,5325.4800000000005,0.0,0.0099999999993087,0.0,0.6374429441624578,5.58375421455537e-08,0.0,1,1,1,0,0,0,0,0,0.3690471052631578,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.647,3727.843,4.547473508864641e-13,0,0,0,0,0.399,1,1001,0.1507947386445037,0.03234947451951862,0.1763479287289548,0.39566862250000007,0.04919404917857125,0.013224999999999997,3200.6194899999996,2124.87051,337.1319196133333,0.5999701518524624,0.8089354043867225,1,1,0.17823175606733255,0.17489899658398783
7280,12.72222222222222,81.79,113.43,0.0,0.14,196.0,391.22,5409.99,5409.99,-0.0,569.8523,12.0222,-0.0,13.4376,1.4154,0.599927,0.809133,0.637354,0.0,0.599927,0.809133,5409.99,-0.0,0.0,0.0,0.6373542655235878,-2.655235877835338e-07,-0.0,1,1,1,0,0,0,0,0,0.3749028289473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.9969999999998,3786.993,4.547473508864641e-13,0,0,0,0,0.358,1,1001,0.14862843169490422,0.03806429761744857,0.14773024353930617,0.4064715650000001,0.05793052451808398,0.001681000000000003,3473.2135799999996,1936.77642,365.84516376,0.5998566287898736,0.8089528956017836,1,1,0.1485142903376373,0.1762254752579815
7281,12.86111111111111,83.58,113.51,0.0,0.0,0.0,197.09,2755.22,2755.22,0.0,290.2165,6.1227,0.0,6.8436,0.7209,0.599817,0.809133,0.637264,0.0,0.599817,0.809133,2755.215,0.0,0.0049999999996543,0.0,0.6372639446877016,5.53122984081611e-08,0.0,1,1,1,0,0,0,0,0,0.1909319078947368,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.5659999999999,1928.654,1.1368683772161605e-13,0,0,0,0,0.28800000000000003,1,1001,0.13384337145820419,0.012132107277592749,0.10700963834975889,0.42487499,0.018480641049745828,0.004899999999999993,1961.7166399999996,793.50336,206.63415274666664,0.5997772534164104,0.8090592106644527,1,1,0.13339077520797965,0.14536945495899833
7282,12.86111111111111,83.58,113.51,0.0,-0.14,-196.0,1.09,15.24,15.24,-0.0,1.6053,0.0339,-0.0,0.0379,0.004,0.599762,0.809133,0.637218,0.0,0.599762,0.809133,15.255,-0.0,-0.0149999999999987,0.0,0.6372187842697585,-7.842697585802583e-07,,0,1,1,0,0,0,0,1,0.0010561184210526,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.8666666666666666,0.0,0.0,0.0,3.0480000000000005,12.191999999999998,1.3322676295501878e-15,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7283,12.72222222222222,81.79,113.43,0.0,-0.28,-392.0,-196.78,-2303.2,-2303.2,0.0,-242.6037,-5.1182,0.0,-5.7208,-0.6026,0.599761,0.809133,0.637218,0.0,0.599761,0.809133,-2303.19,0.0,-0.0099999999997635,0.0,0.6372179631712505,3.6828749494510766e-08,-0.0,1,1,1,0,0,0,1,0,0.3192153947368421,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-460.64,-1842.56,1.1368683772161605e-13,0,0,0,0,0.129,1,1001,0.17063340100769298,0.05071384366411585,0.05265519474991205,0.5334624849999999,0.07730437708475829,0.02528100000000001,-2006.0872,-297.1128,-211.30785173333334,0.5998016455809962,0.8091606290652311,1,1,0.17145139095374629,0.16465767053837077
7284,12.44444444444444,78.25,113.28,0.0,-0.39,-546.0,-354.47,-4058.29,-4058.29,0.0,-427.4732,-9.0184,0.0,-10.0802,-1.0618,0.599808,0.809133,0.637257,0.0,0.599808,0.809133,-4058.28,0.0,-0.0100000000002182,0.0,0.6372565548011291,4.451988708797927e-07,-0.0,1,1,1,0,0,0,1,0,0.5624647368421053,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-811.658,-3246.632,1.1368683772161605e-13,0,0,0,0,0.198,1,1001,0.21297343287889958,0.1335694600802389,0.06973817112958888,0.5515679375,0.20348826253910127,0.0047610000000000005,-3254.74858,-803.54142,-342.83351709333334,0.5998739448637281,0.8092077227931921,1,1,0.21221881574902543,0.22831488830173996
7285,12.05555555555556,73.44,113.07,0.0,-0.42,-588.0,-401.49,-4452.97,-4452.97,0.0,-469.0462,-9.8955,0.0,-11.0605,-1.165,0.59989,0.809133,0.637324,0.0,0.59989,0.809133,-4452.975,0.0,0.0050000000001091,0.0,0.6373238848787897,1.1512121034229494e-07,-0.0,1,1,1,0,0,0,1,0,0.617166052631579,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-890.594,-3562.376,0.0,0,0,0,0,0.252,1,1001,0.22320282836352362,0.13999266082179868,0.09006476592137097,0.565774045,0.21311165682709818,0.0029159999999999993,-3330.8215600000003,-1122.1484400000002,-350.8465376533334,0.5999574861877893,0.8092373506454378,1,1,0.22450152786960467,0.24748872296578928
7286,11.63888888888889,68.45,112.85,0.0,-0.56,-784.0,-602.7,-6453.58,-6300.0,-153.58,-663.6,-14.0,-0.3815,-16.0298,-1.6483,0.59998,0.809133,0.637398,8.526512829121202e-14,0.59998,0.809133,-6300.0,-153.5919,0.0,0.0118999999999971,0.6373977837445148,2.1625548518589e-07,0.0237976440983144,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.8464200000000001,0.0,-1290.716,-5162.8640000000005,6.821210263296962e-13,0,0,0,0,0.421,1,977,0.27541795094911764,0.17723995835099757,0.19315555597859235,0.6100417662499998,0.2682026068559994,0.028560999999999996,-3736.62282,-2716.95718,-393.59093704000003,0.6000557081773328,0.8093856548407087,1,1,0.3041729086645301,0.3620370342419356
7287,11.08333333333333,62.07,112.57,0.0,-0.42,-588.0,-413.36,-4214.9,-4214.9,-0.0,-443.9695,-9.3664,-0.0,-10.4692,-1.1028,0.600108,0.809147,0.637505,0.0,0.600108,0.809147,-4214.88,-0.0,-0.019999999999527,0.0,0.6375053889744332,-3.88974433218614e-07,0.0,1,1,1,0,0,0,1,0,0.5841703947368421,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-842.98,-3371.92,4.547473508864641e-13,0,0,0,0,0.306,1,1001,0.21917135013488223,0.1080946101024589,0.11650021733411275,0.5800924174999998,0.16436069262322053,0.013224999999999997,-2925.1405999999997,-1289.7594,-308.1148098666667,0.600167266635659,0.8092669370966014,1,1,0.217024268131463,0.2358791177960888
7288,10.66666666666667,57.49,112.37,0.0,-1.08,-1512.0,-1342.14,-13170.87,-6300.0,-6870.87,-663.6,-14.0,-17.0662,-32.7145,-1.6483,0.600193,0.809147,0.637576,-9.094947017729282e-13,0.600193,0.809147,-6300.0,-6870.85212,0.0,-0.017880000000332,0.6375751823476179,8.176523821346038e-07,0.5216716891139309,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2634.1740000000004,-10536.696000000002,1.3642420526593924e-12,1,0,0,0,0.745,1,479,0.383808370046352,0.1596756137439541,0.5581118658741264,0.6948296624999999,0.21667747123340456,0.192721,-3358.5718500000003,-9812.29815,-353.76956820000004,0.6002610484398488,0.8100594636355418,0,0,0.7854224033687344,0.4853718569541676
7289,9.583333333333334,46.41,111.89,0.0,-1.5,-2100.0,-1941.7,-17119.32,-6300.0,-10819.32,-663.6,-14.0,-26.8736,-42.5219,-1.6483,0.600321,0.809786,0.637795,0.0,0.600321,0.809786,-6300.0,-10819.31136,0.0,-0.0086400000000139,0.6377946010100012,3.9898999881771147e-07,0.631994728762591,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3423.864,-13695.456,4.547473508864641e-13,1,0,0,0,0.86,1,369,0.3760962078777156,0.11192773877652076,0.7405304509209208,0.7255761249999999,0.11034014810575224,0.013224999999999997,-2396.7047999999995,-14722.6152,-252.45290559999998,0.6003695599325256,0.811155083040967,0,1,1.2220689641934532,0.4821147093414174
7290,8.083333333333334,33.02,111.31,0.0,-1.11,-1554.0,-1409.67,-10483.24,-6300.0,-4183.24,-663.6,-14.0,-10.3906,-26.0388,-1.6483,0.600449,0.810792,0.63808,0.0,0.600449,0.810792,-6300.0,-4183.25556,0.0,0.015559999999823,0.6380796765199278,3.234800721729769e-07,0.3990407545758754,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2096.648,-8386.592,9.094947017729282e-13,1,0,0,0,0.738,1,601,0.3317428607532049,0.10596022891121665,0.5479026669905961,0.6946026675000001,0.1449099180672071,0.014884,-2746.6088799999998,-7736.63112,-289.3094686933333,0.6005046493823882,0.8115114435442834,0,1,0.5535261957910742,0.42198462192042757
7291,6.972222222222222,24.56,110.94,0.0,-0.67,-938.0,-802.5,-5147.59,-5147.59,0.0,-542.2128,-11.4391,0.0,-12.7859,-1.3468,0.600576,0.811181,0.638254,0.0,0.600576,0.811181,-5147.595,0.0,0.0050000000001091,0.0,0.6382535487108172,4.5128918280124e-07,-0.0,1,1,1,0,0,0,1,0,0.7134378947368422,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1029.518,-4118.072,0.0,0,0,0,0,0.465,1,1001,0.2564710969519945,0.09659001061176145,0.22981266912451817,0.6231341562499999,0.14568670881062454,0.07452899999999998,-2753.96065,-2393.62935,-290.0838551333334,0.60063179833751,0.8114035879916665,1,1,0.24914400535662157,0.309601205432811
7292,6.305555555555555,20.09,110.75,0.0,0.53,742.0,872.84,5982.33,5982.33,0.0,630.1388,13.2941,0.0,14.8592,1.5652,0.600681,0.811181,0.63834,0.0,0.600681,0.811181,5982.345,0.0,-0.0150000000003274,0.0,0.6383397640541632,2.3594583686836762e-07,0.0,1,1,1,0,0,0,0,0,0.4145649999999999,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.6989999999998,4187.630999999999,6.821210263296962e-13,0,0,0,0,0.397,1,1001,0.15291635296181144,0.04109179823699214,0.17487024127066791,0.39468812500000006,0.06249133986580196,0.0046240000000000005,3607.34499,2374.98501,379.97367228,0.6006079111367779,0.81096014577977,1,1,0.15421368315575867,0.18528155669980487
7293,6.833333333333334,23.6,110.9,0.0,0.69,966.0,1100.5,8174.0,8174.0,-0.0,860.9947,18.1644,-0.0,20.303,2.1386,0.600559,0.811181,0.63824,0.0,0.600559,0.811181,8173.98,-0.0,0.019999999999527,0.0,0.6382395900361801,4.099638198917788e-07,-0.0,1,1,1,0,0,0,0,0,0.5664438815789473,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.1218253968253968,0.0,0.0,0.0,0.0,6130.5,2043.5,0.0,0,0,0,0,0.433,1,1001,0.1677526113071845,0.06789097135800044,0.2027507212304034,0.38530209250000014,0.10315252528703624,0.0012959999999999983,4634.657999999999,3539.342,488.183976,0.6004650966207606,0.8108518700837076,1,1,0.22509740200707767,0.22953319709258113
7294,7.527777777777778,28.63,111.12,0.0,0.83,1162.0,1301.75,10651.39,10651.39,-0.0,1121.9464,23.6698,-0.0,26.4565,2.7868,0.600394,0.811181,0.638104,0.0,0.600394,0.811181,10651.41,-0.0,-0.0200000000004365,0.0,0.6381041087823508,-1.087823507939234e-07,-0.0,1,1,1,0,0,0,0,0,0.7381226315789474,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.6133710317460316,0.0,0.0,0.0,0.0,7988.5425,2662.8475,0.0,0,0,0,0,0.516,1,1001,0.18544410167291758,0.08428369216449662,0.2773765974964911,0.3635498850000001,0.1276285327427036,0.006889000000000003,5155.27276,5496.11724,543.0220640533333,0.6002895483806864,0.8106699059584707,1,1,0.19904084639513414,0.296045866199867
7295,8.36111111111111,35.33,111.41,0.0,0.53,742.0,888.74,8077.01,8077.01,0.0,850.7784,17.9489,0.0,20.0621,2.1132,0.600178,0.811181,0.637927,0.0,0.600178,0.811181,8077.004999999999,0.0,0.0050000000010186,0.0,0.6379267515046108,2.4849538926563497e-07,0.0,1,1,1,0,0,0,0,0,0.5597226315789474,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.1025813492063492,0.0,0.0,0.0,0.0,6057.7575,2019.2525,0.0,0,0,0,0,0.47000000000000003,1,1001,0.1673155667615647,0.05799193857899459,0.23423488080033938,0.37581323750000006,0.0880029965279845,0.0021159999999999985,4280.8153,3796.1947000000005,450.9125449333334,0.6000912658714905,0.8108279848791553,1,1,0.19460665591312562,0.2274061211402268
7296,8.88888888888889,39.93,111.61,0.0,0.56,784.0,935.54,9039.03,9039.03,0.0,952.1112,20.0867,0.0,22.4516,2.3649,0.600014,0.811181,0.637792,0.0,0.600014,0.811181,9039.015,0.0,0.0150000000012369,0.0,0.6377920913492896,-9.134928957710289e-08,0.0,1,1,1,0,0,0,0,0,0.6263889473684211,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.2934583333333335,0.0,0.0,0.0,0.0,6779.272500000001,2259.7575,0.0,0,0,0,0,0.482,1,1001,0.17357389612748228,0.06941094254002368,0.24506187310740574,0.3727543825000001,0.10528043118993995,0.00014399999999999892,4682.217540000001,4356.81246,493.1935808800001,0.5999191330110356,0.8107758520034906,1,1,0.19613958902546383,0.25092215723566774
7297,9.444444444444445,45.07,111.83,0.0,-0.14,-196.0,-39.1,-339.74,-339.74,-0.0,-35.7859,-0.755,-0.0,-0.8439,-0.0889,0.599831,0.811181,0.637642,0.0,0.599831,0.811181,-339.75,-0.0,0.0099999999999909,0.0,0.6376418303223153,1.696776847914805e-07,0.0,1,1,1,0,0,0,1,0,0.0470867105263157,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-67.94800000000001,-271.79200000000003,2.8421709430404014e-14,0,0,0,0,0.137,1,1001,0.16316441978599258,0.0010833341001141841,0.05412466336343178,0.5359824375,0.0016512750827196616,0.11902499999999998,-293.19562,-46.544380000000004,-30.88327197333334,0.5998369404727374,0.8111853282474238,1,1,0.19802930748187084,0.13509951900388498
7298,9.305555555555555,43.76,111.77,0.0,0.42,588.0,743.53,7520.61,7520.61,-0.0,792.1709,16.7125,-0.0,18.6801,1.9676,0.599838,0.811181,0.637648,0.0,0.599838,0.811181,7520.624999999999,-0.0,-0.0149999999994179,0.0,0.6376475780118717,4.2198812832960897e-07,-0.0,1,1,1,0,0,0,0,0,0.5211650657894736,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2256.183,5264.427,0.0,0,0,0,0,0.326,1,1001,0.1710959213333425,0.08103569727923184,0.12784138380368454,0.41408022750000006,0.12338728513836034,0.035721,5068.89114,2451.71886,533.92320008,0.5997352985693782,0.8109530101580564,1,1,0.16891294295506692,0.21514507777799446
