time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
10909,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10910,0.0,0.0,109.87,0.0,0.56,784.0,893.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10911,0.5555555555555556,0.16,109.88,0.0,1.81,2534.0,2644.04,1596.64,1596.64,0.0,168.1794,3.5481,0.0,3.9658,0.4177,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,1596.645,0.0,-0.0049999999998817,0.0,0.4187390587470451,-5.87470451729466e-08,0.0,1,1,1,0,0,0,0,0,0.1106443421052631,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.992,1117.648,1.7053025658242404e-13,0,0,0,0,0.28200000000000003,1,1001,0.19463758707169407,0.004142874105732889,0.10399694798759053,0.6878568875000001,0.006311133674560893,0.0,1146.38752,450.25248000000005,120.75281877333335,0.3649657729006011,0.665392130194524,1,1,0.1947078794638646,0.21156814910275265
10912,2.361111111111111,2.82,109.99,0.0,1.36,1904.0,2016.81,5175.99,5175.99,-0.0,545.2043,11.5022,-0.0,12.8564,1.3542,0.364957,0.665434,0.418713,0.0,0.364957,0.665434,5175.99,-0.0,0.0,0.0,0.4187127835947873,2.164052126385485e-07,-0.0,1,1,1,0,0,0,0,0,0.3586870394736842,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.7969999999998,3623.193,2.273736754432321e-13,0,0,0,0,0.34400000000000003,1,1001,0.21092705497503644,0.036370889217428204,0.13876490446455989,0.6645986399999999,0.05536547316896012,0.0038439999999999998,3395.4494399999994,1780.5405600000001,357.65400767999995,0.36488820437873676,0.665268424261496,1,1,0.21165476392836968,0.24612358865891823
10913,3.722222222222222,7.0,110.18,0.0,0.42,588.0,705.18,2853.09,2853.09,0.0,300.5255,6.3402,0.0,7.0867,0.7465,0.364852,0.665434,0.418627,0.0,0.364852,0.665434,2853.09,0.0,0.0,0.0,0.4186265682514414,4.317485585714209e-07,0.0,1,1,1,0,0,0,0,0,0.1977141447368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.927,1997.163,1.1368683772161605e-13,0,0,0,0,0.322,1,1001,0.19874875127644942,0.011800991525518695,0.12550611230268147,0.672950745,0.017969451082574948,0.00048400000000000087,1934.39502,918.6949800000001,203.75627544000002,0.36481280698313406,0.6653485688656632,1,1,0.1986447077496381,0.21957820484046706
10914,4.138888888888889,8.66,110.25,0.0,1.53,2142.0,2260.91,10171.37,10171.37,0.0,1071.3843,22.603,0.0,25.2642,2.6612,0.364794,0.665434,0.418579,0.0,0.364794,0.665434,10171.35,0.0,0.0200000000004365,0.0,0.4185789445379742,5.5462025749797306e-08,0.0,1,1,1,0,0,0,0,0,0.7048580921052631,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.5181289682539684,0.0,0.0,0.0,0.0,7628.5275,2542.8425,0.0,0,0,0,0,0.497,1,1001,0.24565555983448736,0.08292999625787553,0.259019839645472,0.6072349,0.12570118028030283,0.030624999999999996,5116.1991100000005,5055.17089,538.9063062533335,0.3646903400567441,0.6649639103698174,1,1,0.28105879053995136,0.35542703455131663
10915,5.666666666666666,16.23,110.58,0.0,1.92,2688.0,2814.81,17337.6,12600.0,4737.6,1327.2,28.0,11.7675,43.0641,3.2966,0.364588,0.665434,0.41841,-1.8189894035458565e-12,0.364588,0.665434,12600.0,4737.5955,0.0,0.0045000000000072,0.4184097982453146,2.01754685402733e-07,0.2732558139534884,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8456600000000005,0.0,0.0,0.0,0.0,13003.2,4334.4,0.0,0,0,0,0,0.708,1,727,0.277139594622036,0.08362341109867939,0.5053116513939485,0.52801629,0.12308018513642474,0.044520999999999984,5062.5792,12275.020799999998,533.2583424000001,0.36448542645637566,0.6642925232598623,1,1,0.26889922798242627,0.4303951583549734
10916,7.583333333333333,29.06,111.14,0.0,1.81,2534.0,2674.2,22042.77,12600.0,9442.77,1327.2,28.0,23.4545,54.751,3.2966,0.364333,0.664993,0.418121,0.0,0.364333,0.664993,12600.0,9442.7817,0.0,-0.0116999999991094,0.4181215225678131,-5.22567813077135e-07,0.4283840007403788,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.7500000000000001,1,0,R3_strong_traction,0.0,0.0,0.8500700000000008,0.0,0.0,0.0,0.0,16532.077500000003,5510.692499999997,0.0,0,0,0,0,0.811,1,572,0.2825040016848463,0.060823276477217136,0.6594167468033781,0.48978967500000004,0.08334900631005497,0.01060900000000002,4166.08353,17876.68647,438.82746516000003,0.3642485904660796,0.6633306140758768,1,1,0.28612840281116136,0.4285673132862246
10917,9.388888888888888,44.54,111.81,0.0,1.67,2338.0,2494.35,25455.62,12600.0,12855.62,1327.2,28.0,31.9315,63.2281,3.2966,0.364078,0.664115,0.417755,-1.8189894035458565e-12,0.364078,0.664115,12600.0,12855.6219,0.0,-0.0018999999992956,0.4177550669383321,-6.693833209947543e-08,0.5050208951893531,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.7499999999999999,1,0,R3_strong_traction,0.0,0.0,0.8588500000000001,0.0,0.0,0.0,0.0,19091.715,6363.9050000000025,0.0,0,0,0,0,0.856,1,495,0.28740771170897045,0.05147175834716407,0.7337203790967456,0.4738629100000001,0.06452630885472123,0.002024999999999994,3665.6092800000006,21790.01072,386.1108441600001,0.3640037306367885,0.6620887068629464,1,1,0.301319451312546,0.4327868130196667
10918,11.05555555555556,61.76,112.56,0.0,1.36,1904.0,2078.32,24974.98,12600.0,12374.98,1327.2,28.0,30.7377,62.0342,3.2966,0.363822,0.66292,0.417331,0.0,0.363822,0.66292,12600.0,12374.99802,0.0,-0.0180200000013428,0.4173310784373968,-7.843739679991303e-08,0.4954950914875607,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.7499999999999999,1,0,R3_strong_traction,0.0,0.0,0.8708000000000007,0.0,0.0,0.0,0.0,18731.235,6243.745000000003,0.0,0,0,0,0,0.857,1,505,0.28661379169989615,0.04900318701631305,0.7354197546368321,0.4748137675000001,0.06125292792635798,1.0000000000000019e-06,3571.4221399999988,21403.55786,376.18979874666655,0.3637496389740869,0.6609296438245236,1,1,0.2993818148116624,0.4311521036380796
10919,12.41666666666667,77.91,113.26,0.0,0.14,196.0,387.17,5225.39,5225.39,0.0,550.4077,11.612,0.0,12.9791,1.3671,0.363567,0.661769,0.416916,0.0,0.363567,0.661769,5225.4,0.0,-0.0099999999993087,0.0,0.4169157827006152,2.172993847637805e-07,0.0,1,1,1,0,0,0,0,0,0.3621103289473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.617,3657.773,2.273736754432321e-13,0,0,0,0,0.561,1,1001,0.2320717148359017,0.01673845863991399,0.32386984856789686,0.5864270975,0.025270331553481202,0.08761599999999996,2293.94621,2931.4437900000003,241.6290007866667,0.36352052207198193,0.6614963996552979,1,1,0.24303648002310388,0.28411750083693915
10920,12.55555555555556,79.66,113.34,0.0,0.28,392.0,585.0,7983.7,7983.7,0.0,840.9497,17.7416,0.0,19.8304,2.0888,0.363461,0.661769,0.416829,0.0,0.363461,0.661769,7983.719999999999,0.0,-0.019999999999527,0.0,0.4168287462587612,2.537412387426663e-07,0.0,1,1,1,0,0,0,0,0,0.5532563815789474,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.0840674603174602,0.0,0.0,0.0,0.0,5987.775,1995.925,0.0,0,0,0,0,0.513,1,1001,0.22796660666494847,0.04793308337612715,0.27442788339101354,0.604383745,0.07259568723907624,0.002304000000000004,3888.0618999999997,4095.6381,409.54252013333337,0.36338222349672794,0.6613881390871476,1,1,0.27835525762989977,0.29924457270667776
10921,12.83333333333333,83.22,113.49,0.0,-1.08,-1512.0,-1315.29,-15529.19,-6300.0,-9229.19,-663.6,-14.0,-22.924,-38.5723,-1.6483,0.363299,0.661769,0.416696,0.0,0.363299,0.661769,-6300.0,-9229.2024,0.0,0.0123999999996158,0.4166957283004561,2.716995438634129e-07,0.5943123884761536,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8823099999999997,0.0,0.0,-11646.892500000002,-3882.2974999999983,0.0,0,0,0,0,0.809,1,406,0.3296635847202435,0.1396381048682583,0.6562128255125569,0.5059515375000001,0.16899303782254566,0.08761600000000003,-2966.075289999999,-12563.114710000002,-312.42659721333325,0.36335909601847843,0.6629372671222151,1,1,0.3274209035835825,0.46255345095788863
10922,11.75,69.76,112.91,0.0,-0.97,-1358.0,-1175.33,-12705.32,-6300.0,-6405.32,-663.6,-14.0,-15.9099,-31.5582,-1.6483,0.363427,0.662627,0.416954,0.0,0.363427,0.662627,-6300.0,-6405.32574,0.0,0.0057400000005145,0.4169543263895751,-3.263895750893475e-07,0.5041447204792953,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8737300000000006,0.0,0.0,-9528.99,-3176.33,0.0,0,0,0,0,0.779,1,496,0.29617976148765435,0.11720241167638115,0.6091595792565659,0.4956297499999999,0.1514468463342684,0.0009000000000000016,-2807.87572,-9897.44428,-295.76290917333336,0.36348389071741477,0.6635473815306308,1,1,0.2967711731413914,0.38108192847969025
10923,10.77777777777778,58.7,112.42,0.0,0.14,196.0,367.12,4300.8,4300.8,-0.0,453.0176,9.5573,-0.0,10.6826,1.1252,0.363555,0.663223,0.417166,0.0,0.363555,0.663223,4300.785,-0.0,0.0150000000003274,0.0,0.4171660522878049,-5.2287804919171066e-08,-0.0,1,1,1,0,0,0,0,0,0.2980378947368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.24,3010.56,2.273736754432321e-13,0,0,0,0,0.517,1,1001,0.22262113287019764,0.013685388814998116,0.27836369208625983,0.601895805,0.020722265584462437,0.06864400000000001,2077.2864,2223.5136,218.8075008,0.3635129118432023,0.663016231384522,1,1,0.23674794415486078,0.2728666698669086
10924,10.91666666666667,60.22,112.49,0.0,1.11,1554.0,1726.71,20489.04,12600.0,7889.04,1327.2,28.0,19.5952,50.8918,3.2966,0.363468,0.663223,0.417094,9.094947017729282e-13,0.363468,0.663223,12600.0,7889.02752,0.0,0.0124800000003233,0.4170946167176039,-6.167176039295619e-07,0.3850370734792845,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8677700000000002,0.0,0.0,0.0,0.0,15366.78,5122.26,0.0,0,0,0,0,0.762,1,615,0.2885037750243564,0.07958992569073148,0.5833330031614611,0.5101483625000001,0.1141935605984476,0.060024999999999995,4876.391519999999,15612.648480000002,513.64657344,0.36336919882799934,0.6617711511288465,1,1,0.3108851190464613,0.4449282766484691
10925,12.02777777777778,73.1,113.05,0.0,0.81,1134.0,1320.15,17259.21,12600.0,4659.21,1327.2,28.0,11.5728,42.8694,3.2966,0.363212,0.662489,0.416753,-9.094947017729282e-13,0.363212,0.662489,12600.0,4659.209280000001,0.0,0.0007199999990916,0.4167531018044548,-1.0180445481067225e-07,0.2699549979402302,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8751100000000003,0.0,0.0,0.0,0.0,12944.4075,4314.8025,0.0,0,0,0,0,0.757,1,731,0.26942595389941515,0.05868768457387702,0.5758521732872168,0.51279413875,0.08446929182308673,2.5000000000000045e-05,4193.98803,13065.221969999999,441.7667391600001,0.36312702508955214,0.661274041001031,1,1,0.26944658942541655,0.42173690281823106
10926,12.83333333333333,83.22,113.49,0.0,0.0,0.0,196.71,2743.96,2743.96,-0.0,289.0305,6.0977,-0.0,6.8156,0.7179,0.362957,0.662056,0.416466,0.0,0.362957,0.662056,2743.965,-0.0,-0.0049999999996543,0.0,0.4164662573388888,-2.573388888094108e-07,-0.0,1,1,1,0,0,0,0,0,0.1901516447368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.188,1920.772,1.1368683772161605e-13,0,0,0,0,0.488,1,1001,0.21725826841183515,0.006250761410680003,0.25058849623540114,0.61385336,0.009478507415509135,0.07236100000000001,1404.90752,1339.05248,147.9835921066667,0.36292853499489136,0.6619314790493109,1,1,0.22932409912163243,0.23023132008938285
10927,12.83333333333333,83.22,113.49,0.0,-0.81,-1134.0,-937.29,-11066.27,-6300.0,-4766.27,-663.6,-14.0,-11.8387,-27.487,-1.6483,0.362901,0.662056,0.416421,0.0,0.362901,0.662056,-6300.0,-4766.26062,0.0,-0.0093800000004193,0.4164202758224377,7.241775623056945e-07,0.4307024860228424,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7499999999999999,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8794400000000004,0.0,0.0,-8299.7025,-2766.567500000001,0.0,0,0,0,0,0.6900000000000001,1,570,0.28794097472181246,0.1588991903851651,0.48066205783165766,0.4616474374999999,0.22606346664931382,0.04080400000000003,-3430.5436999999993,-7635.726300000001,-361.3506030666666,0.36297050667040764,0.6627660602196541,1,1,0.311890151982834,0.3866593935682974
10928,12.02777777777778,73.1,113.05,0.0,-1.39,-1946.0,-1759.85,-19473.71,-6300.0,-13173.71,-663.6,-14.0,-32.7216,-48.3699,-1.6483,0.363029,0.662499,0.416605,0.0,0.363029,0.662499,-6300.0,-13173.716160000002,0.0,0.0061600000026373,0.4166046297924,3.70207600020045e-07,0.6764869149227343,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8750100000000007,0.0,0.0,-14605.2825,-4868.427499999998,0.0,0,0,0,0,0.876,1,324,0.340910071612984,0.12657436294472152,0.7681059292530652,0.5317059,0.11200701878954455,0.03459599999999998,-2414.7400400000006,-17058.96996,-254.35261754666675,0.3630779253467549,0.6640853449632644,1,1,0.38101266396339395,0.4515810091080914
10929,10.63888888888889,57.19,112.36,0.0,-2.5,-3500.0,-3330.45,-32597.71,-6300.0,-26297.71,-663.6,-14.0,-65.3197,-80.968,-1.6483,0.363157,0.663724,0.416929,0.0,0.363157,0.663724,-6300.0,-26297.71122,0.0,0.001220000001922,0.4169288847290623,1.1527093768393116e-07,0.8067348902729671,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.7499999999999999,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8627600000000004,0.0,0.0,-24448.2825,-8149.427500000003,3.637978807091713e-12,1,0,0,0,0.9500000000000001,1,194,0.38921962905787055,0.20851394523830516,0.9026186799644035,0.5608695625,0.05102918868498309,0.0054760000000000095,-1629.8854999999967,-30967.824500000002,-171.68127266666633,0.3631900233118006,0.6666037549051335,0,1,0.6458234965941034,0.5239347069396781
10930,8.13888888888889,33.47,111.33,0.0,-0.94,-1316.0,-1171.2,-8769.69,-6300.0,-2469.69,-663.6,-14.0,-6.1344,-21.7826,-1.6483,0.363284,0.66617,0.417471,-4.547473508864641e-13,0.363284,0.66617,-6300.0,-2469.70944,0.0,0.0194400000000314,0.4174707572888799,2.427111200353771e-07,0.2816165679744666,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8382999999999998,0.0,0.0,-6577.2675,-2192.4225,0.0,0,0,0,0,0.677,1,719,0.26660794142090644,0.10751335614234202,0.46328170480248715,0.46042227750000003,0.1541267424270645,0.07452900000000001,-2832.6098699999993,-5937.080130000001,-298.36823963999996,0.3633413918590886,0.6667220999909612,1,1,0.26487665150108636,0.36638003841337674
10931,7.194444444444444,26.15,111.01,0.0,0.14,196.0,333.16,2605.33,2605.33,-0.0,274.4281,5.7896,-0.0,6.4713,0.6816,0.363412,0.666399,0.417617,0.0,0.363412,0.666399,2605.32,-0.0,0.0099999999997635,0.0,0.4176168263395662,1.7366043381095153e-07,-0.0,1,1,1,0,0,0,0,0,0.1805448026315789,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.5989999999999,1823.731,2.273736754432321e-13,0,0,0,0,0.455,1,1001,0.21035166684865864,0.006376707693319441,0.22112536657073986,0.62341114375,0.009681952890148534,0.049284000000000015,1419.90485,1185.42515,149.56331086666668,0.36338323113213244,0.6662887651370253,1,1,0.22829920579370655,0.22999718605567301
10932,7.333333333333333,27.17,111.05,0.0,1.36,1904.0,2042.22,16278.57,12600.0,3678.57,1327.2,28.0,9.137,40.4336,3.2966,0.363359,0.666399,0.417573,-4.547473508864641e-13,0.363359,0.666399,12600.0,3678.5562,0.0,0.0137999999997191,0.4175733081186392,-3.081186392139834e-07,0.2259762374704903,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.7499999999999999,1,0,R3_strong_traction,0.0,0.0,0.8360100000000006,0.0,0.0,0.0,0.0,12208.927499999998,4069.6425000000017,0.0,0,0,0,0,0.681,1,775,0.27497776031315013,0.08729576325207926,0.4685917967430521,0.53783845,0.1294965948891596,0.05107600000000002,5192.863829999998,11085.706170000001,546.9816567599999,0.36325378674336556,0.6653681198127293,1,1,0.29585746948055147,0.4274301569687109
10933,8.694444444444445,38.2,111.53,0.0,1.53,2142.0,2291.73,21657.96,12600.0,9057.96,1327.2,28.0,22.4987,53.7952,3.2966,0.363104,0.666057,0.417303,0.0,0.363104,0.666057,12600.0,9057.97662,0.0,-0.01662000000033,0.41730274368884,2.563111599074297e-07,0.4182277555226807,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8394300000000001,0.0,0.0,0.0,0.0,16243.47,5414.49,0.0,0,0,0,0,0.803,1,582,0.282261602489829,0.06316326072392159,0.646651340295409,0.49203092625,0.08742024651070704,0.014884,4266.618119999999,17391.34188,449.41710864,0.36301755352231124,0.6644397471611452,1,0,0.2844225645751095,0.4298906774897981
10934,10.22222222222222,52.8,112.17,0.0,1.25,1750.0,1914.97,21277.45,12600.0,8677.45,1327.2,28.0,21.5535,52.8501,3.2966,0.362849,0.665215,0.416942,0.0,0.362849,0.665215,12600.0,8677.4391,0.0,0.0109000000011292,0.4169427285130691,-7.285130691481179e-07,0.4078237758753986,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8478500000000002,0.0,0.0,0.0,0.0,15958.0875,5319.3625,0.0,0,0,0,0,0.8160000000000001,1,593,0.2791105188833007,0.05408488755272368,0.6674632115499334,0.48802543,0.07360702807496895,0.0001690000000000003,3915.0507999999973,17362.399200000003,412.3853509333331,0.36276967667128535,0.663600438594142,1,1,0.2831315836402127,0.42386037314383496
