time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
7276,11.63888888888889,68.45,112.85,0.0,0.0,0.0,181.3,2293.62,2293.62,-0.0,241.5946,5.0969,-0.0,5.697,0.6001,0.600526,0.809133,0.637846,0.0,0.600526,0.809133,2293.605,-0.0,0.01499999999987267,0.0,0.6378461035299136,-1.035299135310197e-07
7277,11.63888888888889,68.45,112.85,0.0,0.56,784.0,965.3,12211.98,12211.98,-0.0,1286.3286,27.1377,-0.0,30.3328,3.1951,0.60048,0.809133,0.637808,0.0,0.60048,0.809133,12211.965,-0.0,0.014999999999417923,0.0,0.6378083329985429,-3.329985428512927e-07
7278,12.19444444444444,75.14,113.14,0.0,0.39,546.0,734.28,9732.76,9732.76,0.0,1025.1841,21.6284,0.0,24.1748,2.5464,0.600232,0.809133,0.637605,0.0,0.600232,0.809133,9732.779999999999,0.0,-0.019999999998617568,0.0,0.637604700568545,2.994314549642496e-07
7279,12.58333333333333,80.01,113.35,0.0,0.14,196.0,389.36,5325.49,5325.49,0.0,560.9516,11.8344,0.0,13.2277,1.3933,0.600035,0.809133,0.637443,0.0,0.600035,0.809133,5325.4800000000005,0.0,0.009999999999308784,0.0,0.6374429441624578,5.58375421455537e-08
7280,12.72222222222222,81.79,113.43,0.0,0.14,196.0,391.22,5409.99,5409.99,-0.0,569.8523,12.0222,-0.0,13.4376,1.4154,0.599927,0.809133,0.637354,0.0,0.599927,0.809133,5409.99,-0.0,0.0,0.0,0.6373542655235878,-2.655235877835338e-07
7281,12.86111111111111,83.58,113.51,0.0,0.0,0.0,197.09,2755.22,2755.22,0.0,290.2165,6.1227,0.0,6.8436,0.7209,0.599817,0.809133,0.637264,0.0,0.599817,0.809133,2755.215,0.0,0.004999999999654392,0.0,0.6372639446877016,5.53122984081611e-08
7282,12.86111111111111,83.58,113.51,0.0,-0.14,-196.0,1.09,15.24,15.24,-0.0,1.6053,0.0339,-0.0,0.0379,0.004,0.599762,0.809133,0.637218,0.0,0.599762,0.809133,15.254999999999999,-0.0,-0.014999999999998792,0.0,0.6372187842697585,-7.842697585802583e-07
7283,12.72222222222222,81.79,113.43,0.0,-0.28,-392.0,-196.78,-2303.2,-2303.2,0.0,-242.6037,-5.1182,0.0,-5.7208,-0.6026,0.599761,0.809133,0.637218,0.0,0.599761,0.809133,-2303.19,0.0,-0.009999999999763531,0.0,0.6372179631712505,3.682874949451076e-08
7284,12.44444444444444,78.25,113.28,0.0,-0.39,-546.0,-354.47,-4058.29,-4058.29,0.0,-427.4732,-9.0184,0.0,-10.0802,-1.0618,0.599808,0.809133,0.637257,0.0,0.599808,0.809133,-4058.2799999999997,0.0,-0.010000000000218279,0.0,0.6372565548011291,4.451988708797927e-07
7285,12.05555555555556,73.44,113.07,0.0,-0.42,-588.0,-401.49,-4452.97,-4452.97,0.0,-469.0462,-9.8955,0.0,-11.0605,-1.165,0.59989,0.809133,0.637324,0.0,0.59989,0.809133,-4452.975,0.0,0.005000000000109139,0.0,0.6373238848787897,1.1512121034229494e-07
7286,11.63888888888889,68.45,112.85,0.0,-0.56,-784.0,-602.7,-6453.58,-6300.0,-153.58,-663.6,-14.0,-0.3815,-16.0298,-1.6483,0.59998,0.809133,0.637398,8.526512829121202e-14,0.59998,0.809133,-6300.0,-153.5919,0.0,0.011899999999997135,0.6373977837445148,2.1625548518589e-07
7287,11.08333333333333,62.07,112.57,0.0,-0.42,-588.0,-413.36,-4214.9,-4214.9,-0.0,-443.9695,-9.3664,-0.0,-10.4692,-1.1028,0.600108,0.809147,0.637505,0.0,0.600108,0.809147,-4214.88,-0.0,-0.019999999999527063,0.0,0.6375053889744332,-3.88974433218614e-07
7288,10.66666666666667,57.49,112.37,0.0,-1.08,-1512.0,-1342.14,-13170.87,-6300.0,-6870.87,-663.6,-14.0,-17.0662,-32.7145,-1.6483,0.600193,0.809147,0.637576,-9.094947017729282e-13,0.600193,0.809147,-6300.0,-6870.85212,0.0,-0.017880000000332075,0.6375751823476179,8.176523821346038e-07
7289,9.583333333333334,46.41,111.89,0.0,-1.5,-2100.0,-1941.7,-17119.32,-6300.0,-10819.32,-663.6,-14.0,-26.8736,-42.5219,-1.6483,0.600321,0.809786,0.637795,0.0,0.600321,0.809786,-6300.0,-10819.31136,0.0,-0.00864000000001397,0.6377946010100012,3.9898999881771147e-07
7290,8.083333333333334,33.02,111.31,0.0,-1.11,-1554.0,-1409.67,-10483.24,-6300.0,-4183.24,-663.6,-14.0,-10.3906,-26.0388,-1.6483,0.600449,0.810792,0.63808,0.0,0.600449,0.810792,-6300.0,-4183.25556,0.0,0.015559999999823049,0.6380796765199278,3.234800721729769e-07
7291,6.972222222222222,24.56,110.94,0.0,-0.67,-938.0,-802.5,-5147.59,-5147.59,0.0,-542.2128,-11.4391,0.0,-12.7859,-1.3468,0.600576,0.811181,0.638254,0.0,0.600576,0.811181,-5147.595,0.0,0.005000000000109139,0.0,0.6382535487108172,4.5128918280124e-07
7292,6.305555555555555,20.09,110.75,0.0,0.53,742.0,872.84,5982.33,5982.33,0.0,630.1388,13.2941,0.0,14.8592,1.5652,0.600681,0.811181,0.63834,0.0,0.600681,0.811181,5982.345,0.0,-0.015000000000327418,0.0,0.6383397640541632,2.3594583686836756e-07
7293,6.833333333333334,23.6,110.9,0.0,0.69,966.0,1100.5,8174.0,8174.0,-0.0,860.9947,18.1644,-0.0,20.303,2.1386,0.600559,0.811181,0.63824,0.0,0.600559,0.811181,8173.9800000000005,-0.0,0.019999999999527063,0.0,0.6382395900361801,4.0996381989177877e-07
7294,7.527777777777778,28.63,111.12,0.0,0.83,1162.0,1301.75,10651.39,10651.39,-0.0,1121.9464,23.6698,-0.0,26.4565,2.7868,0.600394,0.811181,0.638104,0.0,0.600394,0.811181,10651.41,-0.0,-0.020000000000436557,0.0,0.6381041087823508,-1.087823507939234e-07
7295,8.36111111111111,35.33,111.41,0.0,0.53,742.0,888.74,8077.01,8077.01,0.0,850.7784,17.9489,0.0,20.0621,2.1132,0.600178,0.811181,0.637927,0.0,0.600178,0.811181,8077.004999999999,0.0,0.005000000001018634,0.0,0.6379267515046108,2.4849538926563497e-07
7296,8.88888888888889,39.93,111.61,0.0,0.56,784.0,935.54,9039.03,9039.03,0.0,952.1112,20.0867,0.0,22.4516,2.3649,0.600014,0.811181,0.637792,0.0,0.600014,0.811181,9039.015,0.0,0.015000000001236913,0.0,0.6377920913492896,-9.134928957710287e-08
7297,9.444444444444445,45.07,111.83,0.0,-0.14,-196.0,-39.1,-339.74,-339.74,-0.0,-35.7859,-0.755,-0.0,-0.8439,-0.0889,0.599831,0.811181,0.637642,0.0,0.599831,0.811181,-339.75,-0.0,0.009999999999990905,0.0,0.6376418303223153,1.696776847914805e-07
7298,9.305555555555555,43.76,111.77,0.0,0.42,588.0,743.53,7520.61,7520.61,-0.0,792.1709,16.7125,-0.0,18.6801,1.9676,0.599838,0.811181,0.637648,0.0,0.599838,0.811181,7520.624999999999,-0.0,-0.014999999999417923,0.0,0.6376475780118717,4.2198812832960897e-07
7299,9.72222222222222,47.76,111.95,0.0,0.42,588.0,747.71,7901.52,7901.52,-0.0,832.2934,17.5589,-0.0,19.6262,2.0673,0.599686,0.811181,0.637523,0.0,0.599686,0.811181,7901.505000000001,-0.0,0.014999999999417923,0.0,0.6375227710386471,2.2896135287719943e-07
7300,10.13888888888889,51.94,112.13,0.0,-0.14,-196.0,-31.93,-297.83,-297.83,0.0,-31.3714,-0.6618,0.0,-0.7398,-0.0779,0.599526,0.811181,0.637391,0.0,0.599526,0.811181,-297.81,0.0,-0.01999999999998181,0.0,0.6373913952773581,-3.952773580673252e-07
7301,10.0,50.53,112.07,0.0,-0.56,-784.0,-621.4,-5716.88,-5716.88,0.0,-602.178,-12.7042,0.0,-14.1999,-1.4957,0.599532,0.811181,0.637396,0.0,0.599532,0.811181,-5716.89,0.0,0.010000000000218279,0.0,0.6373963218684064,-3.218684064831834e-07
7302,9.444444444444445,45.07,111.83,0.0,-0.69,-966.0,-809.1,-7030.18,-6300.0,-730.18,-663.6,-14.0,-1.8137,-17.4619,-1.6483,0.599648,0.811181,0.637491,-3.410605131648481e-13,0.599648,0.811181,-6300.0,-730.1956200000001,0.0,0.01562000000012631,0.637491569295341,-5.692953409797141e-07
7303,8.75,38.69,111.55,0.0,-1.22,-1708.0,-1557.76,-12539.97,-6300.0,-6239.97,-663.6,-14.0,-15.4992,-31.1475,-1.6483,0.599775,0.811249,0.637608,9.094947017729282e-13,0.599775,0.811249,-6300.0,-6239.97792,0.0,0.007920000000012806,0.6376080141073162,-1.4107316204103881e-08
7304,7.527777777777778,28.63,111.12,0.0,-0.94,-1316.0,-1176.25,-8146.19,-6300.0,-1846.19,-663.6,-14.0,-4.5857,-20.234,-1.6483,0.599903,0.81183,0.637817,4.547473508864641e-13,0.599903,0.81183,-6300.0,-1846.2028200000002,0.0,0.012820000000147047,0.6378170564831668,-5.648316681039489e-08
7305,6.583333333333333,21.9,110.82,0.0,-0.56,-784.0,-651.28,-3944.58,-3944.58,0.0,-415.4958,-8.7657,0.0,-9.7978,-1.032,0.60003,0.812001,0.637952,0.0,0.60003,0.812001,-3944.5650000000005,0.0,-0.014999999999417923,0.0,0.6379519281488123,7.185118766628307e-08
7306,6.027777777777778,18.36,110.67,0.0,-0.28,-392.0,-262.97,-1458.31,-1458.31,-0.0,-153.6087,-3.2407,-0.0,-3.6222,-0.3815,0.60011,0.812001,0.638018,0.0,0.60011,0.812001,-1458.315,-0.0,0.005000000000109139,0.0,0.6380176160294568,3.839705431385454e-07
7307,5.75,16.71,110.6,0.0,-0.56,-784.0,-656.69,-3473.89,-3473.89,-0.0,-365.9164,-7.7198,-0.0,-8.6286,-0.9089,0.60014,0.812001,0.638042,0.0,0.60014,0.812001,-3473.9100000000003,-0.0,0.020000000000436557,0.0,0.6380422489846984,-2.4898469841438953e-07
7308,5.194444444444444,13.63,110.46,0.0,-0.53,-742.0,-617.91,-2952.92,-2952.92,0.0,-311.0409,-6.562,0.0,-7.3346,-0.7726,0.60021,0.812001,0.6381,0.0,0.60021,0.812001,-2952.9,0.0,-0.01999999999998181,0.0,0.6380997258802624,2.741197375755178e-07
7309,4.666666666666667,11.0,110.35,0.0,0.25,350.0,471.35,2390.9,2390.9,-0.0,251.8415,5.3131,-0.0,5.9386,0.6255,0.60027,0.812001,0.638149,0.0,0.60027,0.812001,2390.895,-0.0,0.005000000000109139,0.0,0.6381489917907458,8.209254165336688e-09
7310,4.916666666666666,12.22,110.4,0.0,0.28,392.0,514.62,2750.23,2750.23,-0.0,289.6909,6.1116,-0.0,6.8312,0.7196,0.600222,0.812001,0.638109,0.0,0.600222,0.812001,2750.2200000000003,-0.0,0.009999999999763531,0.0,0.6381095790623591,-5.790623590629096e-07
7311,5.194444444444444,13.63,110.46,0.0,0.28,392.0,516.09,2913.91,2913.91,0.0,306.9319,6.4754,0.0,7.2377,0.7624,0.600166,0.812001,0.638064,0.0,0.600166,0.812001,2913.93,0.0,-0.01999999999998181,0.0,0.6380635975459079,4.0245409205219573e-07
7312,5.472222222222222,15.13,110.53,0.0,-0.28,-392.0,-266.34,-1340.87,-1340.87,-0.0,-141.2383,-2.9797,-0.0,-3.3305,-0.3508,0.600107,0.812001,0.638015,0.0,0.600107,0.812001,-1340.865,-0.0,-0.004999999999881766,0.0,0.6380151527339325,-1.527339325013699e-07
7313,5.194444444444444,13.63,110.46,0.0,-0.42,-588.0,-463.91,-2216.97,-2216.97,0.0,-233.5208,-4.9266,0.0,-5.5066,-0.58,0.600134,0.812001,0.638037,0.0,0.600134,0.812001,-2216.97,0.0,0.0,0.0,0.6380373223936501,-3.223936501095537e-07
7314,4.777777777777778,11.53,110.37,0.0,-1.22,-1708.0,-1586.1,-6971.79,-6300.0,-671.79,-663.6,-14.0,-1.6686,-17.3169,-1.6483,0.600179,0.812001,0.638074,0.0,0.600179,0.812001,-6300.0,-671.77836,0.0,-0.01163999999994303,0.6380742718265127,-2.71826512632245e-07
7315,3.555555555555556,6.39,110.15,0.0,-0.69,-966.0,-849.46,-2778.68,-2778.68,0.0,-292.6876,-6.1748,0.0,-6.9018,-0.727,0.600307,0.812064,0.63819,0.0,0.600307,0.812064,-2778.6600000000003,0.0,-0.019999999999527063,0.0,0.6381906432295364,-6.432295364122709e-07
7316,2.861111111111111,4.14,110.05,0.0,-0.67,-938.0,-823.81,-2168.45,-2168.45,-0.0,-228.4101,-4.8188,-0.0,-5.3861,-0.5673,0.600363,0.812064,0.638237,0.0,0.600363,0.812064,-2168.46,-0.0,0.010000000000218279,0.0,0.6382366247459875,3.7525401253013513e-07
7317,2.194444444444445,2.43,109.98,0.0,-1.36,-1904.0,-1791.59,-3617.02,-3617.02,-0.0,-380.9928,-8.0378,-0.0,-8.9842,-0.9463,0.600407,0.812064,0.638273,0.0,0.600407,0.812064,-3617.01,-0.0,-0.009999999999763531,0.0,0.638272753080342,2.4691965794243487e-07
7318,0.8333333333333333,0.35,109.89,0.0,-0.83,-1162.0,-1051.76,-806.35,-806.35,-0.0,-84.9355,-1.7919,-0.0,-2.0029,-0.211,0.60048,0.812064,0.638333,0.0,0.60048,0.812064,-806.355,-0.0,0.0049999999999954525,0.0,0.63833269327143,3.06728569987591e-07
7319,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07
7320,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07
7321,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07
7322,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07
7323,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07
7324,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07
7325,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07
7326,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07
7327,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07
7328,0.0,0.0,109.87,0.0,1.72,2408.0,2517.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07
7329,1.722222222222222,1.5,109.94,0.0,2.36,3304.0,3415.44,6393.64,6393.64,-0.0,673.4634,14.2081,-0.0,15.8809,1.6728,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,6393.6449999999995,-0.0,-0.004999999999199645,0.0,0.6383466519460669,-6.519460669096588e-07
7330,4.083333333333333,8.43,110.24,0.0,1.28,1792.0,1910.67,8480.33,8480.33,0.0,893.2614,18.8452,0.0,21.0639,2.2187,0.600367,0.812064,0.63824,0.0,0.600367,0.812064,8480.34,0.0,-0.010000000000218279,0.0,0.6382399091400196,9.085998042834831e-08
7331,5.361111111111112,14.52,110.5,0.0,0.22,308.0,433.02,2523.34,2523.34,0.0,265.7918,5.6074,0.0,6.2676,0.6602,0.600195,0.812064,0.638099,0.0,0.600195,0.812064,2523.33,0.0,0.010000000000218279,0.0,0.6380986801966341,3.198033659002064e-07
7332,5.583333333333334,15.75,110.56,0.0,-0.64,-896.0,-769.69,-3953.64,-3953.64,0.0,-416.4501,-8.7859,0.0,-9.8203,-1.0344,0.600144,0.812064,0.638057,0.0,0.600144,0.812064,-3953.6549999999997,0.0,0.01499999999987267,0.0,0.638056804172723,1.958272769497782e-07
7333,4.944444444444445,12.35,110.41,0.0,0.42,588.0,710.76,3819.9,3819.9,-0.0,402.3628,8.4887,-0.0,9.4881,0.9994,0.600224,0.812064,0.638123,0.0,0.600224,0.812064,3819.915,-0.0,-0.01499999999987267,0.0,0.6381224920533677,5.079466323110182e-07
7334,5.361111111111112,14.52,110.5,0.0,0.64,896.0,1021.02,5949.78,5949.78,0.0,626.7102,13.2217,0.0,14.7784,1.5567,0.600147,0.812064,0.638059,0.0,0.600147,0.812064,5949.765,0.0,0.014999999999417923,0.0,0.6380592674682473,-2.6746824721701756e-07
7335,6.0,18.19,110.66,0.0,0.86,1204.0,1332.85,8692.5,8692.5,0.0,915.61,19.3167,0.0,21.5909,2.2742,0.600026,0.812064,0.63796,0.0,0.600026,0.812064,8692.515000000001,0.0,-0.015000000001236913,0.0,0.6379599145487725,8.545122742731337e-08
7336,6.861111111111111,23.79,110.91,0.0,1.5,2100.0,2234.7,16665.78,12600.0,4065.78,1327.2,28.0,10.0988,41.3954,3.2966,0.59985,0.812064,0.637815,-1.3642420526593924e-12,0.59985,0.812064,12600.0,4065.7768800000003,0.0,0.003119999999853462,0.6378154012113545,-4.0121135447268585e-07
7337,8.36111111111111,35.33,111.41,0.0,1.72,2408.0,2554.74,23217.89,12600.0,10617.89,1327.2,28.0,26.3733,57.6699,3.2966,0.599595,0.811686,0.637538,0.0,0.599595,0.811686,12600.0,10617.890580000001,0.0,-0.0005800000017188722,0.6375383963278456,-3.963278455421104e-07
7338,10.08333333333333,51.38,112.11,0.0,2.14,2996.0,3159.49,34628.47,12600.0,22028.47,1327.2,28.0,54.7155,86.0121,3.2966,0.599339,0.810698,0.637152,0.0,0.599339,0.810698,12600.0,22028.460300000002,0.0,0.00969999999870197,0.6371514404357428,5.595642572631121e-07
7339,12.22222222222222,75.48,113.15,0.0,0.86,1204.0,1392.63,18501.12,12600.0,5901.12,1327.2,28.0,14.6575,45.9541,3.2966,0.599084,0.80865,0.636576,-9.094947017729282e-13,0.599084,0.80865,12600.0,5901.1095000000005,0.0,0.010499999999410647,0.6365756700606875,3.2993931253777475e-07
7340,13.08333333333333,86.5,113.63,0.0,0.22,308.0,508.13,7226.12,7226.12,-0.0,761.1513,16.058,-0.0,17.9486,1.8906,0.598829,0.808101,0.636268,0.0,0.598829,0.808101,7226.1,-0.0,0.019999999999527063,0.0,0.6362680730220561,-7.302205617953916e-08
7341,13.30555555555556,89.46,113.76,0.0,1.5,2100.0,2303.22,33310.46,12600.0,20710.46,1327.2,28.0,51.4418,82.7384,3.2966,0.598682,0.808101,0.636148,0.0,0.598682,0.808101,12600.0,20710.46868,0.0,-0.008680000002641464,0.6361473715413718,6.284586282490068e-07
7342,14.80555555555555,110.77,114.69,0.0,1.28,1792.0,2017.46,32466.98,12600.0,19866.98,1327.2,28.0,49.3467,80.6433,3.2966,0.598427,0.806175,0.635594,0.0,0.598427,0.806175,12600.0,19866.98142,0.0,-0.0014200000005075708,0.6355934271483339,5.728516661029914e-07
7343,16.08333333333333,130.71,115.56,0.0,1.08,1512.0,1758.27,30737.87,12600.0,18137.87,1327.2,28.0,45.0518,76.3484,3.2966,0.598172,0.804328,0.635053,0.0,0.598172,0.804328,12600.0,18137.85468,0.0,0.015319999998610001,0.6350536159731593,-6.159731593680107e-07
7344,17.16666666666666,148.91,116.35,0.0,1.28,1792.0,2057.26,38387.28,12600.0,25787.28,1327.2,28.0,64.0519,95.3484,3.2966,0.597917,0.802641,0.634542,0.0,0.597917,0.802641,12600.0,25787.294940000003,0.0,-0.01494000000457163,0.6345424290366959,-4.290366958370484e-07
7345,18.44444444444445,171.91,117.35,0.0,0.67,938.0,1227.26,24604.49,12600.0,12004.49,1327.2,28.0,29.8174,61.114,3.2966,0.597661,0.800243,0.633904,1.8189894035458565e-12,0.597661,0.800243,12600.0,12004.48524,0.0,0.004759999999805586,0.6339032220409523,7.779590477374754e-07
7346,19.11111111111111,184.56,117.9,0.0,0.0,0.0,302.46,6282.99,6282.99,0.0,661.8083,13.9622,0.0,15.606,1.6438,0.597406,0.799127,0.633494,0.0,0.597406,0.799127,6282.99,0.0,0.0,0.0,0.6334941878563887,-1.8785638866702925e-07
7347,19.11111111111111,184.56,117.9,0.0,0.19,266.0,568.46,11808.59,11808.59,-0.0,1243.8381,26.2413,-0.0,29.3308,3.0895,0.597279,0.799127,0.63339,0.0,0.597279,0.799127,11808.585,-0.0,0.005000000001018634,0.0,0.6333899083458656,9.165413439315984e-08
7348,19.30555555555555,188.33,118.06,0.0,0.44,616.0,922.39,19355.71,12600.0,6755.71,1327.2,28.0,16.7802,48.0768,3.2966,0.597039,0.799127,0.633193,-9.094947017729282e-13,0.597039,0.799127,12600.0,6755.708520000001,0.0,0.0014799999989918433,0.6331928447039321,1.5529606789410622e-07
7349,19.75,197.1,118.44,0.0,0.0,0.0,315.54,6773.83,6773.83,-0.0,713.5101,15.053,-0.0,16.8252,1.7723,0.596784,0.798498,0.632871,0.0,0.596784,0.798498,6773.85,-0.0,-0.020000000000436557,0.0,0.6328709355459451,6.445405487109923e-08
7350,19.75,197.1,118.44,0.0,-0.22,-308.0,7.54,161.87,161.87,-0.0,17.0503,0.3597,-0.0,0.4021,0.0424,0.596647,0.798498,0.632758,0.0,0.596647,0.798498,161.865,-0.0,0.0049999999999954525,0.0,0.6327584450503414,-4.4505034135777777e-07
7351,19.52777777777778,192.69,118.25,0.0,0.0,0.0,310.94,6599.97,6599.97,0.0,695.1968,14.6666,0.0,16.3934,1.7268,0.596644,0.798498,0.632756,0.0,0.596644,0.798498,6599.97,0.0,0.0,0.0,0.6327559817548172,1.824518280901799e-08
7352,19.52777777777778,192.69,118.25,0.0,0.0,0.0,310.94,6599.97,6599.97,0.0,695.1968,14.6666,0.0,16.3934,1.7268,0.59651,0.798498,0.632646,0.0,0.59651,0.798498,6599.97,0.0,0.0,0.0,0.6326459545547376,4.54452624421009e-08
7353,19.52777777777778,192.69,118.25,0.0,-0.22,-308.0,2.94,62.4,62.4,0.0,6.5728,0.1387,0.0,0.155,0.0163,0.596376,0.798498,0.632536,0.0,0.596376,0.798498,62.41499999999999,0.0,-0.014999999999993463,0.0,0.6325359273546581,7.26453418531392e-08
7354,19.30555555555555,188.33,118.06,0.0,0.44,616.0,922.39,19355.71,12600.0,6755.71,1327.2,28.0,16.7802,48.0768,3.2966,0.596375,0.798498,0.632535,-9.094947017729282e-13,0.596375,0.798498,12600.0,6755.708520000001,0.0,0.0014799999989918433,0.6325351062561501,-1.0625615010084744e-07
7355,19.75,197.1,118.44,0.0,-0.22,-308.0,7.54,161.87,161.87,-0.0,17.0503,0.3597,-0.0,0.4021,0.0424,0.59612,0.79787,0.632213,0.0,0.59612,0.79787,161.865,-0.0,0.0049999999999954525,0.0,0.632213375999655,-3.7599965496681875e-07
