time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
10914,4.138888888888889,8.66,110.25,0.0,1.53,2142.0,2260.91,10171.37,10171.37,0.0,1071.3843,22.603,0.0,25.2642,2.6612,0.364794,0.665434,0.418579,0.0,0.364794,0.665434,10171.35,0.0,0.020000000000436557,0.0,0.41857894453797423,5.5462025749797306e-08
10915,5.666666666666666,16.23,110.58,0.0,1.92,2688.0,2814.81,17337.6,12600.0,4737.6,1327.2,28.0,11.7675,43.0641,3.2966,0.364588,0.665434,0.41841,-1.8189894035458565e-12,0.364588,0.665434,12600.0,4737.5955,0.0,0.004500000000007276,0.4184097982453146,2.01754685402733e-07
10916,7.583333333333333,29.06,111.14,0.0,1.81,2534.0,2674.2,22042.77,12600.0,9442.77,1327.2,28.0,23.4545,54.751,3.2966,0.364333,0.664993,0.418121,0.0,0.364333,0.664993,12600.0,9442.7817,0.0,-0.011699999999109423,0.4181215225678131,-5.22567813077135e-07
10917,9.388888888888888,44.54,111.81,0.0,1.67,2338.0,2494.35,25455.62,12600.0,12855.62,1327.2,28.0,31.9315,63.2281,3.2966,0.364078,0.664115,0.417755,-1.8189894035458565e-12,0.364078,0.664115,12600.0,12855.6219,0.0,-0.0018999999992956873,0.4177550669383321,-6.693833209947542e-08
10918,11.05555555555556,61.76,112.56,0.0,1.36,1904.0,2078.32,24974.98,12600.0,12374.98,1327.2,28.0,30.7377,62.0342,3.2966,0.363822,0.66292,0.417331,0.0,0.363822,0.66292,12600.0,12374.99802,0.0,-0.01802000000134285,0.4173310784373968,-7.843739679991302e-08
10919,12.41666666666667,77.91,113.26,0.0,0.14,196.0,387.17,5225.39,5225.39,0.0,550.4077,11.612,0.0,12.9791,1.3671,0.363567,0.661769,0.416916,0.0,0.363567,0.661769,5225.4,0.0,-0.009999999999308784,0.0,0.41691578270061525,2.1729938476378052e-07
10920,12.55555555555556,79.66,113.34,0.0,0.28,392.0,585.0,7983.7,7983.7,0.0,840.9497,17.7416,0.0,19.8304,2.0888,0.363461,0.661769,0.416829,0.0,0.363461,0.661769,7983.719999999999,0.0,-0.019999999999527063,0.0,0.41682874625876126,2.537412387426663e-07
10921,12.83333333333333,83.22,113.49,0.0,-1.08,-1512.0,-1315.29,-15529.19,-6300.0,-9229.19,-663.6,-14.0,-22.924,-38.5723,-1.6483,0.363299,0.661769,0.416696,0.0,0.363299,0.661769,-6300.0,-9229.2024,0.0,0.01239999999961583,0.41669572830045615,2.716995438634129e-07
10922,11.75,69.76,112.91,0.0,-0.97,-1358.0,-1175.33,-12705.32,-6300.0,-6405.32,-663.6,-14.0,-15.9099,-31.5582,-1.6483,0.363427,0.662627,0.416954,0.0,0.363427,0.662627,-6300.0,-6405.32574,0.0,0.005740000000514556,0.4169543263895751,-3.263895750893475e-07
10923,10.77777777777778,58.7,112.42,0.0,0.14,196.0,367.12,4300.8,4300.8,-0.0,453.0176,9.5573,-0.0,10.6826,1.1252,0.363555,0.663223,0.417166,0.0,0.363555,0.663223,4300.785,-0.0,0.015000000000327418,0.0,0.4171660522878049,-5.2287804919171066e-08
10924,10.91666666666667,60.22,112.49,0.0,1.11,1554.0,1726.71,20489.04,12600.0,7889.04,1327.2,28.0,19.5952,50.8918,3.2966,0.363468,0.663223,0.417094,9.094947017729282e-13,0.363468,0.663223,12600.0,7889.02752,0.0,0.012480000000323344,0.41709461671760395,-6.167176039295619e-07
10925,12.02777777777778,73.1,113.05,0.0,0.81,1134.0,1320.15,17259.21,12600.0,4659.21,1327.2,28.0,11.5728,42.8694,3.2966,0.363212,0.662489,0.416753,-9.094947017729282e-13,0.363212,0.662489,12600.0,4659.209280000001,0.0,0.0007199999990916695,0.4167531018044548,-1.0180445481067224e-07
10926,12.83333333333333,83.22,113.49,0.0,0.0,0.0,196.71,2743.96,2743.96,-0.0,289.0305,6.0977,-0.0,6.8156,0.7179,0.362957,0.662056,0.416466,0.0,0.362957,0.662056,2743.9649999999997,-0.0,-0.004999999999654392,0.0,0.4164662573388888,-2.573388888094108e-07
10927,12.83333333333333,83.22,113.49,0.0,-0.81,-1134.0,-937.29,-11066.27,-6300.0,-4766.27,-663.6,-14.0,-11.8387,-27.487,-1.6483,0.362901,0.662056,0.416421,0.0,0.362901,0.662056,-6300.0,-4766.26062,0.0,-0.009380000000419386,0.4164202758224377,7.241775623056945e-07
10928,12.02777777777778,73.1,113.05,0.0,-1.39,-1946.0,-1759.85,-19473.71,-6300.0,-13173.71,-663.6,-14.0,-32.7216,-48.3699,-1.6483,0.363029,0.662499,0.416605,0.0,0.363029,0.662499,-6300.0,-13173.716160000002,0.0,0.006160000002637389,0.4166046297924,3.7020760002004494e-07
10929,10.63888888888889,57.19,112.36,0.0,-2.5,-3500.0,-3330.45,-32597.71,-6300.0,-26297.71,-663.6,-14.0,-65.3197,-80.968,-1.6483,0.363157,0.663724,0.416929,0.0,0.363157,0.663724,-6300.0,-26297.71122,0.0,0.001220000001922017,0.4169288847290623,1.1527093768393115e-07
10930,8.13888888888889,33.47,111.33,0.0,-0.94,-1316.0,-1171.2,-8769.69,-6300.0,-2469.69,-663.6,-14.0,-6.1344,-21.7826,-1.6483,0.363284,0.66617,0.417471,-4.547473508864641e-13,0.363284,0.66617,-6300.0,-2469.70944,0.0,0.019440000000031432,0.41747075728887995,2.427111200353771e-07
10931,7.194444444444444,26.15,111.01,0.0,0.14,196.0,333.16,2605.33,2605.33,-0.0,274.4281,5.7896,-0.0,6.4713,0.6816,0.363412,0.666399,0.417617,0.0,0.363412,0.666399,2605.32,-0.0,0.009999999999763531,0.0,0.4176168263395662,1.7366043381095153e-07
10932,7.333333333333333,27.17,111.05,0.0,1.36,1904.0,2042.22,16278.57,12600.0,3678.57,1327.2,28.0,9.137,40.4336,3.2966,0.363359,0.666399,0.417573,-4.547473508864641e-13,0.363359,0.666399,12600.0,3678.5562000000004,0.0,0.013799999999719148,0.41757330811863924,-3.081186392139834e-07
10933,8.694444444444445,38.2,111.53,0.0,1.53,2142.0,2291.73,21657.96,12600.0,9057.96,1327.2,28.0,22.4987,53.7952,3.2966,0.363104,0.666057,0.417303,0.0,0.363104,0.666057,12600.0,9057.97662,0.0,-0.016620000000330037,0.41730274368884007,2.563111599074297e-07
10934,10.22222222222222,52.8,112.17,0.0,1.25,1750.0,1914.97,21277.45,12600.0,8677.45,1327.2,28.0,21.5535,52.8501,3.2966,0.362849,0.665215,0.416942,0.0,0.362849,0.665215,12600.0,8677.4391,0.0,0.010900000001129229,0.4169427285130691,-7.285130691481179e-07
10935,11.47222222222222,66.51,112.76,0.0,0.42,588.0,767.27,9567.71,9567.71,-0.0,1007.7988,21.2616,-0.0,23.7648,2.5032,0.362593,0.664408,0.416588,0.0,0.362593,0.664408,9567.720000000001,-0.0,-0.010000000002037268,0.0,0.4165881537910081,-1.5379100809509438e-07
10936,11.88888888888889,71.42,112.98,0.0,-0.28,-392.0,-207.6,-2270.68,-2270.68,0.0,-239.1783,-5.046,0.0,-5.64,-0.5941,0.362399,0.664408,0.416429,0.0,0.362399,0.664408,-2270.7000000000003,0.0,0.020000000000436557,0.0,0.4164288606804452,1.3931955478163616e-07
10937,11.61111111111111,68.13,112.83,0.0,-0.83,-1162.0,-981.04,-10479.68,-6300.0,-4179.68,-663.6,-14.0,-10.3817,-26.03,-1.6483,0.362445,0.664408,0.416467,0.0,0.362445,0.664408,-6300.0,-4179.672420000001,0.0,-0.007579999999506981,0.41646663121181576,3.6878818421293147e-07
10938,10.77777777777778,58.7,112.42,0.0,-1.53,-2142.0,-1970.88,-19542.37,-6300.0,-13242.37,-663.6,-14.0,-32.8921,-48.5404,-1.6483,0.362573,0.664797,0.416641,1.8189894035458565e-12,0.362573,0.664797,-6300.0,-13242.35946,0.0,-0.010540000001128647,0.4166413245012131,-3.245012131225522e-07
10939,9.249999999999998,43.24,111.75,0.0,-2.19,-3066.0,-2911.01,-24772.69,-6300.0,-18472.69,-663.6,-14.0,-45.8835,-61.5318,-1.6483,0.362701,0.666028,0.416966,0.0,0.362701,0.666028,-6300.0,-18472.6971,0.0,0.007100000002537854,0.4169666528468271,-6.52846827098319e-07
10940,7.055555555555555,25.15,110.97,0.0,-1.94,-2716.0,-2579.88,-16746.29,-6300.0,-10446.29,-663.6,-14.0,-25.9471,-41.5954,-1.6483,0.362828,0.667746,0.417379,0.0,0.362828,0.667746,-6300.0,-10446.30246,0.0,0.012459999999919091,0.4173782851205096,7.148794903821809e-07
10941,5.111111111111111,13.2,110.45,0.0,-1.11,-1554.0,-1430.35,-6725.83,-6300.0,-425.83,-663.6,-14.0,-1.0577,-16.706,-1.6483,0.362956,0.668717,0.417657,5.684341886080802e-14,0.362956,0.668717,-6300.0,-425.83002000000005,0.0,2.0000000063191692e-05,0.41765709907821824,-9.907821824084451e-08
10942,4.0,8.09,110.22,0.0,-2.19,-3066.0,-2947.69,-10847.5,-6300.0,-4547.5,-663.6,-14.0,-11.2953,-26.9436,-1.6483,0.363084,0.668757,0.417769,0.0,0.363084,0.668757,-6300.0,-4547.48778,0.0,-0.012219999999615538,0.4177693557469272,-3.557469271942004e-07
10943,1.805555555555556,1.65,109.94,0.0,-1.67,-2338.0,-2226.41,-3698.32,-3698.32,-0.0,-389.5564,-8.2185,-0.0,-9.1861,-0.9676,0.363211,0.66918,0.417949,0.0,0.363211,0.66918,-3698.3250000000003,-0.0,0.005000000000109139,0.0,0.4179493105885425,-3.105885424958821e-07
10944,0.1388888888888889,0.01,109.87,0.0,-0.14,-196.0,-86.12,-11.0,-11.0,0.0,-1.1587,-0.0244,0.0,-0.0273,-0.0029,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,-10.98,0.0,-0.019999999999999574,0.0,0.41801089297664673,1.0702335329071389e-07
10945,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10946,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10947,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10948,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10949,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10950,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10951,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10952,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10953,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10954,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10955,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10956,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10957,0.0,0.0,109.87,0.0,1.47,2058.0,2167.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.41801089297664673,1.0702335329071389e-07
10958,1.472222222222222,1.1,109.92,0.0,1.08,1512.0,1623.02,2597.23,2597.23,-0.0,273.5749,5.7716,-0.0,6.4511,0.6795,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,2597.2200000000003,-0.0,0.009999999999763531,0.0,0.41801089297664673,1.0702335329071389e-07
10959,2.555555555555555,3.3,110.02,0.0,0.5,700.0,813.32,2259.22,2259.22,0.0,237.9712,5.0205,0.0,5.6116,0.5911,0.363234,0.66918,0.417968,0.0,0.363234,0.66918,2259.225,0.0,-0.005000000000109139,0.0,0.4179681958542278,-1.9585422778023442e-07
10960,3.055555555555555,4.72,110.08,0.0,0.47,658.0,772.8,2566.66,2566.66,0.0,270.3549,5.7037,0.0,6.3752,0.6715,0.363188,0.66918,0.41793,0.0,0.363188,0.66918,2566.6650000000004,0.0,-0.005000000000563887,0.0,0.41793042532285724,-4.2532285721152974e-07
10961,3.527777777777778,6.29,110.15,0.0,-0.25,-350.0,-233.56,-758.03,-758.03,-0.0,-79.8458,-1.6845,-0.0,-1.8828,-0.1983,0.363136,0.66918,0.417888,0.0,0.363136,0.66918,-758.0250000000001,-0.0,-0.004999999999881766,0.0,0.4178877282004383,2.7179956169076647e-07
10962,3.277777777777778,5.43,110.11,0.0,-0.83,-1162.0,-1046.46,-3155.66,-3155.66,-0.0,-332.3962,-7.0126,-0.0,-7.8382,-0.8256,0.363151,0.66918,0.4179,0.0,0.363151,0.66918,-3155.67,-0.0,0.010000000000218279,0.0,0.41790004467805913,-4.4678059141212145e-08
10963,2.444444444444445,3.02,110.0,0.0,-0.36,-504.0,-390.98,-879.27,-879.27,0.0,-92.6164,-1.9539,0.0,-2.184,-0.23,0.363215,0.66918,0.417953,0.0,0.363215,0.66918,-879.255,0.0,-0.014999999999986358,0.0,0.41795259498257475,4.050174252645533e-07
10964,2.083333333333333,2.19,109.97,0.0,0.11,154.0,266.16,602.72,602.72,0.0,63.4865,1.3394,0.0,1.4971,0.1577,0.363233,0.66918,0.417967,0.0,0.363233,0.66918,602.73,0.0,-0.009999999999990905,0.0,0.4179673747557197,-3.7475571973422106e-07
10965,2.194444444444445,2.43,109.98,0.0,0.11,154.0,266.41,635.46,635.46,-0.0,66.9351,1.4121,-0.0,1.5784,0.1663,0.363221,0.66918,0.417957,0.0,0.363221,0.66918,635.4449999999999,-0.0,0.015000000000100044,0.0,0.4179575215736231,-5.215736230690382e-07
10966,2.305555555555556,2.69,109.99,0.0,0.25,350.0,462.68,1159.49,1159.49,0.0,122.1329,2.5766,0.0,2.88,0.3034,0.363208,0.66918,0.417947,0.0,0.363208,0.66918,1159.47,0.0,0.01999999999998181,0.0,0.41794684729301834,1.5270698167091368e-07
10967,2.555555555555555,3.3,110.02,0.0,0.36,504.0,617.32,1714.78,1714.78,-0.0,180.6235,3.8106,-0.0,4.2593,0.4486,0.363185,0.66918,0.417928,0.0,0.363185,0.66918,1714.77,-0.0,0.009999999999990905,0.0,0.41792796202733307,3.797266695526602e-08
10968,2.916666666666667,4.3,110.06,0.0,-0.25,-350.0,-235.64,-632.3,-632.3,0.0,-66.6023,-1.4051,0.0,-1.5705,-0.1654,0.36315,0.66918,0.417899,0.0,0.36315,0.66918,-632.295,0.0,-0.0049999999999954525,0.0,0.41789922357955106,-2.2357955103968763e-07
10969,2.666666666666667,3.59,110.03,0.0,-0.22,-308.0,-194.38,-476.88,-476.88,0.0,-50.2314,-1.0597,0.0,-1.1845,-0.1248,0.363163,0.66918,0.41791,0.0,0.363163,0.66918,-476.86500000000007,0.0,-0.014999999999929514,0.0,0.41790989786015587,1.0213984413809385e-07
10970,2.444444444444445,3.02,110.0,0.0,0.0,0.0,113.02,300.29,300.29,-0.0,31.6305,0.6673,-0.0,0.7459,0.0786,0.363172,0.66918,0.417917,0.0,0.363172,0.66918,300.285,-0.0,0.0049999999999954525,0.0,0.4179172877467283,-2.8774672833353776e-07
10971,2.444444444444445,3.02,110.0,0.0,-0.61,-854.0,-740.98,-1666.38,-1666.38,0.0,-175.5254,-3.7031,0.0,-4.139,-0.436,0.363166,0.66918,0.417912,0.0,0.363166,0.66918,-1666.395,0.0,0.01499999999987267,0.0,0.41791236115568,-3.6115567997319076e-07
10972,1.833333333333333,1.7,109.95,0.0,-1.11,-1554.0,-1442.35,-2432.77,-2432.77,-0.0,-256.2518,-5.4062,-0.0,-6.0426,-0.6365,0.3632,0.66918,0.41794,0.0,0.3632,0.66918,-2432.79,-0.0,0.01999999999998181,0.0,0.4179402785049539,-2.7850495393222374e-07
10973,0.7222222222222222,0.26,109.88,0.0,-0.61,-854.0,-743.86,-494.25,-494.25,0.0,-52.061,-1.0983,0.0,-1.2276,-0.1293,0.363249,0.66918,0.417981,0.0,0.363249,0.66918,-494.235,0.0,-0.014999999999986358,0.0,0.41798051233184863,4.876681513610315e-07
10974,0.1111111111111111,0.01,109.87,0.0,-0.11,-154.0,-44.12,-4.51,-4.51,0.0,-0.4751,-0.01,0.0,-0.0112,-0.0012,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,-4.5,0.0,-0.009999999999999787,0.0,0.4179887233169292,2.7668307078787535e-07
10975,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10976,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10977,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10978,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10979,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10980,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10981,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10982,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10983,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10984,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10985,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10986,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10987,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10988,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10989,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10990,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10991,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10992,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
